date,factor,horizon,ic
2022-01-12,tech_price_vs_ma20,20d,0.2560774048394249
2022-01-12,tech_volatility_20d,20d,-0.24897186556912454
2022-01-12,tech_volume_ratio_5_20,20d,0.14100314768142433
2022-01-13,tech_rsi_14,1d,-0.3476436126463829
2022-01-13,tech_macd_hist,1d,-0.32746383512312965
2022-01-13,tech_kdj_k,1d,-0.3415129343628592
2022-01-13,tech_kdj_d,1d,-0.32920722901373334
2022-01-13,tech_kdj_j,1d,-0.30437299272747853
2022-01-13,tech_ma_gap_5_20,1d,-0.36006613917756863
2022-01-13,tech_price_vs_ma20,1d,-0.3492961456176066
2022-01-13,tech_volatility_20d,1d,0.34068707350635163
2022-01-13,tech_volume_ratio_5_20,1d,-0.19653919952341461
2022-01-13,tech_rsi_14,5d,0.11913656131304474
2022-01-13,tech_macd_hist,5d,-0.024490813578740816
2022-01-13,tech_kdj_k,5d,0.07291808073537864
2022-01-13,tech_kdj_d,5d,0.10644252855225979
2022-01-13,tech_kdj_j,5d,0.03112095918883254
2022-01-13,tech_ma_gap_5_20,5d,0.13565054010891234
2022-01-13,tech_price_vs_ma20,5d,0.08122753151875815
2022-01-13,tech_volatility_20d,5d,-0.007242375386633356
2022-01-13,tech_volume_ratio_5_20,5d,0.04033577450041936
2022-01-13,tech_rsi_14,20d,0.1829782073059497
2022-01-13,tech_macd_hist,20d,0.041305482117908916
2022-01-13,tech_kdj_k,20d,0.1773575400163268
2022-01-13,tech_kdj_d,20d,0.17508655787063268
2022-01-13,tech_kdj_j,20d,0.16267592979317527
2022-01-13,tech_ma_gap_5_20,20d,0.1402432882242233
2022-01-13,tech_price_vs_ma20,20d,0.13182378011441293
2022-01-13,tech_volatility_20d,20d,-0.0617088964873742
2022-01-13,tech_volume_ratio_5_20,20d,0.12609575632183215
2022-01-14,tech_rsi_14,1d,-0.22113293091090863
2022-01-14,tech_macd_hist,1d,-0.33038713546762616
2022-01-14,tech_kdj_k,1d,-0.3414631312697
2022-01-14,tech_kdj_d,1d,-0.31685103922334534
2022-01-14,tech_kdj_j,1d,-0.3169405515072159
2022-01-14,tech_ma_gap_5_20,1d,-0.2767909118180123
2022-01-14,tech_price_vs_ma20,1d,-0.27899870120024567
2022-01-14,tech_volatility_20d,1d,0.29511523917471644
2022-01-14,tech_volume_ratio_5_20,1d,-0.2456433413296642
2022-01-14,tech_rsi_14,5d,0.09860537312413131
2022-01-14,tech_macd_hist,5d,0.03427419436657526
2022-01-14,tech_kdj_k,5d,0.14384864015758939
2022-01-14,tech_kdj_d,5d,0.20411783039040007
2022-01-14,tech_kdj_j,5d,0.03425174945295074
2022-01-14,tech_ma_gap_5_20,5d,0.2254007464987174
2022-01-14,tech_price_vs_ma20,5d,0.07808585449969363
2022-01-14,tech_volatility_20d,5d,-0.21519615299829858
2022-01-14,tech_volume_ratio_5_20,5d,0.1928556217431682
2022-01-14,tech_rsi_14,20d,0.15010500389676712
2022-01-14,tech_macd_hist,20d,0.13834121425934925
2022-01-14,tech_kdj_k,20d,0.20557453600070932
2022-01-14,tech_kdj_d,20d,0.26879104630180906
2022-01-14,tech_kdj_j,20d,0.0955484080673852
2022-01-14,tech_ma_gap_5_20,20d,0.24821266223146232
2022-01-14,tech_price_vs_ma20,20d,0.11019324719211508
2022-01-14,tech_volatility_20d,20d,-0.17266880802867238
2022-01-14,tech_volume_ratio_5_20,20d,0.21238964855742404
2022-01-17,tech_rsi_14,1d,0.010960382157175264
2022-01-17,tech_macd_hist,1d,-0.05703774112994691
2022-01-17,tech_kdj_k,1d,0.02466200913750529
2022-01-17,tech_kdj_d,1d,0.08903353339894643
2022-01-17,tech_kdj_j,1d,-0.06004534938910911
2022-01-17,tech_ma_gap_5_20,1d,0.0980720425208883
2022-01-17,tech_price_vs_ma20,1d,-0.062316334298338036
2022-01-17,tech_volatility_20d,1d,-0.05691145511510886
2022-01-17,tech_volume_ratio_5_20,1d,-0.008603944612638359
2022-01-17,tech_rsi_14,5d,0.021690936870507518
2022-01-17,tech_macd_hist,5d,0.008398707391964076
2022-01-17,tech_kdj_k,5d,0.06656877459157103
2022-01-17,tech_kdj_d,5d,0.1654624859725624
2022-01-17,tech_kdj_j,5d,-0.11210643735083377
2022-01-17,tech_ma_gap_5_20,5d,0.15259752024826273
2022-01-17,tech_price_vs_ma20,5d,-0.015233845779474025
2022-01-17,tech_volatility_20d,5d,-0.16459876418075567
2022-01-17,tech_volume_ratio_5_20,5d,0.15463486526375175
2022-01-17,tech_rsi_14,20d,0.029559000097350973
2022-01-17,tech_macd_hist,20d,0.0806861080163117
2022-01-17,tech_kdj_k,20d,0.09197665740029635
2022-01-17,tech_kdj_d,20d,0.24586150201732845
2022-01-17,tech_kdj_j,20d,-0.1669601618189488
2022-01-17,tech_ma_gap_5_20,20d,0.23362448485110707
2022-01-17,tech_price_vs_ma20,20d,0.006815649709569598
2022-01-17,tech_volatility_20d,20d,-0.21563240273015385
2022-01-17,tech_volume_ratio_5_20,20d,0.18063418749797183
2022-01-18,tech_rsi_14,1d,0.25385921742707185
2022-01-18,tech_macd_hist,1d,-0.020043267803281948
2022-01-18,tech_kdj_k,1d,0.04386543714577248
2022-01-18,tech_kdj_d,1d,0.2247237621648468
2022-01-18,tech_kdj_j,1d,-0.18093458451771874
2022-01-18,tech_ma_gap_5_20,1d,0.2685800049029813
2022-01-18,tech_price_vs_ma20,1d,0.18885259203654137
2022-01-18,tech_volatility_20d,1d,-0.35882311586972643
2022-01-18,tech_volume_ratio_5_20,1d,0.11209605453218424
2022-01-18,tech_rsi_14,5d,0.13470399896158963
2022-01-18,tech_macd_hist,5d,0.05179612543131888
2022-01-18,tech_kdj_k,5d,0.09416543175156031
2022-01-18,tech_kdj_d,5d,0.1747958333784032
2022-01-18,tech_kdj_j,5d,-0.042526690391459065
2022-01-18,tech_ma_gap_5_20,5d,0.16036030676372917
2022-01-18,tech_price_vs_ma20,5d,0.13833897608411122
2022-01-18,tech_volatility_20d,5d,-0.2426732576880225
2022-01-18,tech_volume_ratio_5_20,5d,0.190679185280533
2022-01-18,tech_rsi_14,20d,0.17155620936949018
2022-01-18,tech_macd_hist,20d,0.16843989659163427
2022-01-18,tech_kdj_k,20d,0.1132440588865212
2022-01-18,tech_kdj_d,20d,0.22917987214572358
2022-01-18,tech_kdj_j,20d,-0.07698460772966716
2022-01-18,tech_ma_gap_5_20,20d,0.21669406916245712
2022-01-18,tech_price_vs_ma20,20d,0.18173533515776263
2022-01-18,tech_volatility_20d,20d,-0.1895125961340847
2022-01-18,tech_volume_ratio_5_20,20d,0.20962422524851534
2022-01-19,tech_rsi_14,1d,0.2663652775711328
2022-01-19,tech_macd_hist,1d,-0.010360477940432487
2022-01-19,tech_kdj_k,1d,0.13314218631926425
2022-01-19,tech_kdj_d,1d,0.17802173773425417
2022-01-19,tech_kdj_j,1d,0.039090202166703406
2022-01-19,tech_ma_gap_5_20,1d,0.231726486662519
2022-01-19,tech_price_vs_ma20,1d,0.26872218038818463
2022-01-19,tech_volatility_20d,1d,-0.2839817799907808
2022-01-19,tech_volume_ratio_5_20,1d,0.2100097987901754
2022-01-19,tech_rsi_14,5d,0.04423089091390933
2022-01-19,tech_macd_hist,5d,0.04986771649798557
2022-01-19,tech_kdj_k,5d,0.10042421738582091
2022-01-19,tech_kdj_d,5d,0.06831374511615715
2022-01-19,tech_kdj_j,5d,0.10552040188929285
2022-01-19,tech_ma_gap_5_20,5d,0.0367895595592822
2022-01-19,tech_price_vs_ma20,5d,0.0617394074458965
2022-01-19,tech_volatility_20d,5d,-0.030926692431394148
2022-01-19,tech_volume_ratio_5_20,5d,0.10316760187825039
2022-01-19,tech_rsi_14,20d,0.05864618826016602
2022-01-19,tech_macd_hist,20d,0.14905628300087123
2022-01-19,tech_kdj_k,20d,0.0762626762345896
2022-01-19,tech_kdj_d,20d,0.12245826156217102
2022-01-19,tech_kdj_j,20d,0.00255779641383752
2022-01-19,tech_ma_gap_5_20,20d,0.09087967095773589
2022-01-19,tech_price_vs_ma20,20d,0.0838835866439311
2022-01-19,tech_volatility_20d,20d,-0.032610127649297584
2022-01-19,tech_volume_ratio_5_20,20d,0.12337117458014679
2022-01-20,tech_rsi_14,1d,0.011498412504382013
2022-01-20,tech_macd_hist,1d,0.013966575120017878
2022-01-20,tech_kdj_k,1d,0.014295116810382697
2022-01-20,tech_kdj_d,1d,0.029151105125448093
2022-01-20,tech_kdj_j,1d,-0.007997065538014854
2022-01-20,tech_ma_gap_5_20,1d,0.03449195756282626
2022-01-20,tech_price_vs_ma20,1d,0.011356281323858132
2022-01-20,tech_volatility_20d,1d,-0.19519531011408603
2022-01-20,tech_volume_ratio_5_20,1d,0.023450004811280557
2022-01-20,tech_rsi_14,5d,0.06772006931575295
2022-01-20,tech_macd_hist,5d,0.021502643073071266
2022-01-20,tech_kdj_k,5d,0.14469663425007243
2022-01-20,tech_kdj_d,5d,0.09922101776079503
2022-01-20,tech_kdj_j,5d,0.1607972404895835
2022-01-20,tech_ma_gap_5_20,5d,0.02688554700952818
2022-01-20,tech_price_vs_ma20,5d,0.03979970590003881
2022-01-20,tech_volatility_20d,5d,-0.004732932089148367
2022-01-20,tech_volume_ratio_5_20,5d,0.05104711612575233
2022-01-20,tech_rsi_14,20d,-0.07544265324083944
2022-01-20,tech_macd_hist,20d,0.053017804527390106
2022-01-20,tech_kdj_k,20d,-0.044194259037560614
2022-01-20,tech_kdj_d,20d,0.02466558429134482
2022-01-20,tech_kdj_j,20d,-0.11040064286534267
2022-01-20,tech_ma_gap_5_20,20d,0.01170277317677157
2022-01-20,tech_price_vs_ma20,20d,-0.07161170058655995
2022-01-20,tech_volatility_20d,20d,0.04013589823485358
2022-01-20,tech_volume_ratio_5_20,20d,-0.05338132957235242
2022-01-21,tech_rsi_14,1d,-0.230012926319566
2022-01-21,tech_macd_hist,1d,-0.024220187817960634
2022-01-21,tech_kdj_k,1d,-0.08374659735022254
2022-01-21,tech_kdj_d,1d,-0.09490834581309225
2022-01-21,tech_kdj_j,1d,-0.052003607005138106
2022-01-21,tech_ma_gap_5_20,1d,-0.1716345354855789
2022-01-21,tech_price_vs_ma20,1d,-0.2502781897219698
2022-01-21,tech_volatility_20d,1d,0.3947074154362882
2022-01-21,tech_volume_ratio_5_20,1d,-0.05048275556770926
2022-01-21,tech_rsi_14,5d,0.04601297757077806
2022-01-21,tech_macd_hist,5d,-0.08008593404070387
2022-01-21,tech_kdj_k,5d,0.03710415402528822
2022-01-21,tech_kdj_d,5d,0.039358555958257484
2022-01-21,tech_kdj_j,5d,0.03434027037516878
2022-01-21,tech_ma_gap_5_20,5d,0.003990029027338176
2022-01-21,tech_price_vs_ma20,5d,-0.0060459954846362835
2022-01-21,tech_volatility_20d,5d,-0.05539137707660265
2022-01-21,tech_volume_ratio_5_20,5d,-0.07166089946482553
2022-01-21,tech_rsi_14,20d,-0.10688237641515107
2022-01-21,tech_macd_hist,20d,-0.025308996288217964
2022-01-21,tech_kdj_k,20d,-0.08835626547714713
2022-01-21,tech_kdj_d,20d,-0.06090001147973826
2022-01-21,tech_kdj_j,20d,-0.1060815280078281
2022-01-21,tech_ma_gap_5_20,20d,-0.08901061055807928
2022-01-21,tech_price_vs_ma20,20d,-0.11633840081779469
2022-01-21,tech_volatility_20d,20d,0.15071147044514052
2022-01-21,tech_volume_ratio_5_20,20d,-0.13233678272135396
2022-01-24,tech_rsi_14,1d,0.1610487014229409
2022-01-24,tech_macd_hist,1d,0.0599542997086333
2022-01-24,tech_kdj_k,1d,0.18572412548993883
2022-01-24,tech_kdj_d,1d,0.16821205809840867
2022-01-24,tech_kdj_j,1d,0.17663326609486638
2022-01-24,tech_ma_gap_5_20,1d,0.09380312795534929
2022-01-24,tech_price_vs_ma20,1d,0.14386353324477535
2022-01-24,tech_volatility_20d,1d,-0.12423372747101366
2022-01-24,tech_volume_ratio_5_20,1d,0.08328987432419874
2022-01-24,tech_rsi_14,5d,0.2816125043886115
2022-01-24,tech_macd_hist,5d,0.06407854109999747
2022-01-24,tech_kdj_k,5d,0.17846020883013555
2022-01-24,tech_kdj_d,5d,0.19680455975266267
2022-01-24,tech_kdj_j,5d,0.12414600643767527
2022-01-24,tech_ma_gap_5_20,5d,0.2260166710421807
2022-01-24,tech_price_vs_ma20,5d,0.23625823893411385
2022-01-24,tech_volatility_20d,5d,-0.2156499193206638
2022-01-24,tech_volume_ratio_5_20,5d,0.06573463023416407
2022-01-24,tech_rsi_14,20d,-0.011899575194788443
2022-01-24,tech_macd_hist,20d,0.03361925185958698
2022-01-24,tech_kdj_k,20d,-0.031071841881283313
2022-01-24,tech_kdj_d,20d,-0.04608789439073038
2022-01-24,tech_kdj_j,20d,-0.014852602813414278
2022-01-24,tech_ma_gap_5_20,20d,-0.06337638966408482
2022-01-24,tech_price_vs_ma20,20d,-0.02551127228915781
2022-01-24,tech_volatility_20d,20d,0.10971410516212952
2022-01-24,tech_volume_ratio_5_20,20d,-0.058385980717317834
2022-01-25,tech_rsi_14,1d,-0.1250229596558992
2022-01-25,tech_macd_hist,1d,-0.04544480499735122
2022-01-25,tech_kdj_k,1d,-0.07897355048293488
2022-01-25,tech_kdj_d,1d,-0.07782720784617109
2022-01-25,tech_kdj_j,1d,-0.08073707043820426
2022-01-25,tech_ma_gap_5_20,1d,-0.09459978046476238
2022-01-25,tech_price_vs_ma20,1d,-0.14209236777843073
2022-01-25,tech_volatility_20d,1d,0.09191022120254123
2022-01-25,tech_volume_ratio_5_20,1d,-0.09287343327978383
2022-01-25,tech_rsi_14,5d,0.08211019455423083
2022-01-25,tech_macd_hist,5d,0.0311620228392126
2022-01-25,tech_kdj_k,5d,-0.04273359900727596
2022-01-25,tech_kdj_d,5d,0.03445397444938255
2022-01-25,tech_kdj_j,5d,-0.1368554263629456
2022-01-25,tech_ma_gap_5_20,5d,0.19400921658986173
2022-01-25,tech_price_vs_ma20,5d,0.09575851003930444
2022-01-25,tech_volatility_20d,5d,-0.30742028415085465
2022-01-25,tech_volume_ratio_5_20,5d,0.09832505152215862
2022-01-25,tech_rsi_14,20d,0.0016590955059557974
2022-01-25,tech_macd_hist,20d,0.08312642471751644
2022-01-25,tech_kdj_k,20d,-0.009524902832215425
2022-01-25,tech_kdj_d,20d,-0.05313205525580684
2022-01-25,tech_kdj_j,20d,0.02166226610033291
2022-01-25,tech_ma_gap_5_20,20d,-0.09106985694059509
2022-01-25,tech_price_vs_ma20,20d,-0.03517009145524815
2022-01-25,tech_volatility_20d,20d,0.1648424815914197
2022-01-25,tech_volume_ratio_5_20,20d,-0.02483887367368024
2022-01-26,tech_rsi_14,1d,0.22363921743599097
2022-01-26,tech_macd_hist,1d,0.0820895410210417
2022-01-26,tech_kdj_k,1d,0.1653967601035976
2022-01-26,tech_kdj_d,1d,0.19737563728452623
2022-01-26,tech_kdj_j,1d,0.07453775041238278
2022-01-26,tech_ma_gap_5_20,1d,0.20069111088411482
2022-01-26,tech_price_vs_ma20,1d,0.18228599581606073
2022-01-26,tech_volatility_20d,1d,-0.23041448203505124
2022-01-26,tech_volume_ratio_5_20,1d,0.15148133747963602
2022-01-26,tech_rsi_14,5d,0.11155736315878664
2022-01-26,tech_macd_hist,5d,0.006208898437115634
2022-01-26,tech_kdj_k,5d,-0.06256676014453537
2022-01-26,tech_kdj_d,5d,-0.0028333087338942003
2022-01-26,tech_kdj_j,5d,-0.13003864845214863
2022-01-26,tech_ma_gap_5_20,5d,0.13307749916635234
2022-01-26,tech_price_vs_ma20,5d,0.07035876915339663
2022-01-26,tech_volatility_20d,5d,-0.24393186502014416
2022-01-26,tech_volume_ratio_5_20,5d,0.07148050357785177
2022-01-26,tech_rsi_14,20d,0.04807826343171828
2022-01-26,tech_macd_hist,20d,0.10870662091534547
2022-01-26,tech_kdj_k,20d,0.0002006222021539581
2022-01-26,tech_kdj_d,20d,-0.017148005066396486
2022-01-26,tech_kdj_j,20d,0.007263398365176132
2022-01-26,tech_ma_gap_5_20,20d,-0.023754871374932554
2022-01-26,tech_price_vs_ma20,20d,0.029254215662858487
2022-01-26,tech_volatility_20d,20d,0.06846464976667076
2022-01-26,tech_volume_ratio_5_20,20d,0.03226136207716073
2022-01-27,tech_rsi_14,1d,-0.195987946240087
2022-01-27,tech_macd_hist,1d,-0.20818151986397357
2022-01-27,tech_kdj_k,1d,-0.26546002813441893
2022-01-27,tech_kdj_d,1d,-0.2514251548541699
2022-01-27,tech_kdj_j,1d,-0.21999136544961975
2022-01-27,tech_ma_gap_5_20,1d,-0.17292153735649
2022-01-27,tech_price_vs_ma20,1d,-0.18119994922023305
2022-01-27,tech_volatility_20d,1d,-0.25562020281556685
2022-01-27,tech_volume_ratio_5_20,1d,0.04779780263783939
2022-01-27,tech_rsi_14,5d,0.10731700721478867
2022-01-27,tech_macd_hist,5d,0.025544354184469268
2022-01-27,tech_kdj_k,5d,-0.031260478750446186
2022-01-27,tech_kdj_d,5d,-0.020419907192073462
2022-01-27,tech_kdj_j,5d,-0.03504364568572942
2022-01-27,tech_ma_gap_5_20,5d,0.11273512963904422
2022-01-27,tech_price_vs_ma20,5d,0.10375991086977684
2022-01-27,tech_volatility_20d,5d,-0.2263280295081612
2022-01-27,tech_volume_ratio_5_20,5d,0.008177481638525023
2022-01-27,tech_rsi_14,20d,0.04784908436002552
2022-01-27,tech_macd_hist,20d,0.1463671862324092
2022-01-27,tech_kdj_k,20d,0.019925580590379556
2022-01-27,tech_kdj_d,20d,-0.01260911421432357
2022-01-27,tech_kdj_j,20d,0.04589503401875628
2022-01-27,tech_ma_gap_5_20,20d,0.013591277352918905
2022-01-27,tech_price_vs_ma20,20d,0.03730218823351253
2022-01-27,tech_volatility_20d,20d,0.03981979253426213
2022-01-27,tech_volume_ratio_5_20,20d,0.06269727092775475
2022-01-28,tech_rsi_14,1d,0.152380522285332
2022-01-28,tech_macd_hist,1d,0.23806101716365688
2022-01-28,tech_kdj_k,1d,0.16344419131686147
2022-01-28,tech_kdj_d,1d,0.16944425702877647
2022-01-28,tech_kdj_j,1d,0.07692593712830077
2022-01-28,tech_ma_gap_5_20,1d,0.20023880737471755
2022-01-28,tech_price_vs_ma20,1d,0.11712675598529511
2022-01-28,tech_volatility_20d,1d,0.01594960680342782
2022-01-28,tech_volume_ratio_5_20,1d,-0.15295489309712698
2022-01-28,tech_rsi_14,5d,0.1887586669406916
2022-01-28,tech_macd_hist,5d,0.22027009486311366
2022-01-28,tech_kdj_k,5d,0.12011866001795582
2022-01-28,tech_kdj_d,5d,0.12424255535484428
2022-01-28,tech_kdj_j,5d,0.0701392118897987
2022-01-28,tech_ma_gap_5_20,5d,0.22399863708639353
2022-01-28,tech_price_vs_ma20,5d,0.226699044878798
2022-01-28,tech_volatility_20d,5d,-0.26163776785038234
2022-01-28,tech_volume_ratio_5_20,5d,-0.007116896883687221
2022-01-28,tech_rsi_14,20d,0.07141505046025376
2022-01-28,tech_macd_hist,20d,0.191431491957728
2022-01-28,tech_kdj_k,20d,0.10956527382665035
2022-01-28,tech_kdj_d,20d,0.07151943233566613
2022-01-28,tech_kdj_j,20d,0.1261782171792015
2022-01-28,tech_ma_gap_5_20,20d,0.05243107010351652
2022-01-28,tech_price_vs_ma20,20d,0.017179742344427734
2022-01-28,tech_volatility_20d,20d,0.12279256671245767
2022-01-28,tech_volume_ratio_5_20,20d,-0.007613386840311954
2022-02-07,tech_rsi_14,1d,0.16451665242458002
2022-02-07,tech_macd_hist,1d,0.08094462893054548
2022-02-07,tech_kdj_k,1d,0.003954071974818548
2022-02-07,tech_kdj_d,1d,-0.10133154495992383
2022-02-07,tech_kdj_j,1d,0.1445472638968512
2022-02-07,tech_ma_gap_5_20,1d,-0.002296942097805276
2022-02-07,tech_price_vs_ma20,1d,0.14303021125160897
2022-02-07,tech_volatility_20d,1d,-0.34770197622472926
2022-02-07,tech_volume_ratio_5_20,1d,0.021788229185821368
2022-02-07,tech_rsi_14,5d,0.18728985023629288
2022-02-07,tech_macd_hist,5d,0.11218353480490059
2022-02-07,tech_kdj_k,5d,0.13232167590872354
2022-02-07,tech_kdj_d,5d,0.038898224371402
2022-02-07,tech_kdj_j,5d,0.22141571104921137
2022-02-07,tech_ma_gap_5_20,5d,0.0979437841100556
2022-02-07,tech_price_vs_ma20,5d,0.20963840043616322
2022-02-07,tech_volatility_20d,5d,-0.24897200022286203
2022-02-07,tech_volume_ratio_5_20,5d,0.09470091331487572
2022-02-07,tech_rsi_14,20d,0.14590857471532745
2022-02-07,tech_macd_hist,20d,0.21383711746978493
2022-02-07,tech_kdj_k,20d,0.147435092244792
2022-02-07,tech_kdj_d,20d,0.059877616290822555
2022-02-07,tech_kdj_j,20d,0.22160870069020694
2022-02-07,tech_ma_gap_5_20,20d,0.03844255189923018
2022-02-07,tech_price_vs_ma20,20d,0.1346723781047371
2022-02-07,tech_volatility_20d,20d,0.10852606687553058
2022-02-07,tech_volume_ratio_5_20,20d,0.0006655021505779127
2022-02-08,tech_rsi_14,1d,-0.22668661890492245
2022-02-08,tech_macd_hist,1d,-0.0971916245267588
2022-02-08,tech_kdj_k,1d,-0.1504093122903798
2022-02-08,tech_kdj_d,1d,-0.11851428788425984
2022-02-08,tech_kdj_j,1d,-0.17167329289183658
2022-02-08,tech_ma_gap_5_20,1d,-0.17796154232177736
2022-02-08,tech_price_vs_ma20,1d,-0.18849685481012873
2022-02-08,tech_volatility_20d,1d,0.1985356625054051
2022-02-08,tech_volume_ratio_5_20,1d,-0.07667348282470322
2022-02-08,tech_rsi_14,5d,-0.16119428008956285
2022-02-08,tech_macd_hist,5d,-0.030755876212830855
2022-02-08,tech_kdj_k,5d,-0.0659060671289035
2022-02-08,tech_kdj_d,5d,-0.037634804054127134
2022-02-08,tech_kdj_j,5d,-0.08551796125431319
2022-02-08,tech_ma_gap_5_20,5d,-0.06733496306071454
2022-02-08,tech_price_vs_ma20,5d,-0.12832156107691806
2022-02-08,tech_volatility_20d,5d,0.1173062986078811
2022-02-08,tech_volume_ratio_5_20,5d,0.025404817791430948
2022-02-08,tech_rsi_14,20d,0.06675896981038193
2022-02-08,tech_macd_hist,20d,0.19000746357451131
2022-02-08,tech_kdj_k,20d,0.1479880799143311
2022-02-08,tech_kdj_d,20d,0.14630228558448438
2022-02-08,tech_kdj_j,20d,0.10742733831626083
2022-02-08,tech_ma_gap_5_20,20d,0.09445586215102378
2022-02-08,tech_price_vs_ma20,20d,0.0900042185421151
2022-02-08,tech_volatility_20d,20d,0.19454131467079144
2022-02-08,tech_volume_ratio_5_20,20d,0.08577648216854697
2022-02-09,tech_rsi_14,1d,0.447590086953874
2022-02-09,tech_macd_hist,1d,0.24338451928182542
2022-02-09,tech_kdj_k,1d,0.4194299281633816
2022-02-09,tech_kdj_d,1d,0.35335043287470896
2022-02-09,tech_kdj_j,1d,0.40358657690571254
2022-02-09,tech_ma_gap_5_20,1d,0.3865898854911179
2022-02-09,tech_price_vs_ma20,1d,0.4299982017091753
2022-02-09,tech_volatility_20d,1d,-0.16486679800066717
2022-02-09,tech_volume_ratio_5_20,1d,0.1170536147682694
2022-02-09,tech_rsi_14,5d,0.00738245269416364
2022-02-09,tech_macd_hist,5d,0.100131477967044
2022-02-09,tech_kdj_k,5d,0.0795125309698063
2022-02-09,tech_kdj_d,5d,0.11366110702178375
2022-02-09,tech_kdj_j,5d,0.023291232620817375
2022-02-09,tech_ma_gap_5_20,5d,0.08150930865089435
2022-02-09,tech_price_vs_ma20,5d,0.03490683236532672
2022-02-09,tech_volatility_20d,5d,0.0345444702184337
2022-02-09,tech_volume_ratio_5_20,5d,0.1253059120736546
2022-02-09,tech_rsi_14,20d,0.12138909020108384
2022-02-09,tech_macd_hist,20d,0.19019729796969137
2022-02-09,tech_kdj_k,20d,0.17858278618481538
2022-02-09,tech_kdj_d,20d,0.20971075944574843
2022-02-09,tech_kdj_j,20d,0.13720916397148697
2022-02-09,tech_ma_gap_5_20,20d,0.1485792166491795
2022-02-09,tech_price_vs_ma20,20d,0.14638232971692497
2022-02-09,tech_volatility_20d,20d,0.14106101742582394
2022-02-09,tech_volume_ratio_5_20,20d,0.16207314303021123
2022-02-10,tech_rsi_14,1d,0.39183900624498685
2022-02-10,tech_macd_hist,1d,0.2583638639183705
2022-02-10,tech_kdj_k,1d,0.3547707205101683
2022-02-10,tech_kdj_d,1d,0.33400451929224384
2022-02-10,tech_kdj_j,1d,0.33250800718759765
2022-02-10,tech_ma_gap_5_20,1d,0.3804683266323804
2022-02-10,tech_price_vs_ma20,1d,0.35735811259857714
2022-02-10,tech_volatility_20d,1d,-0.32373878157692404
2022-02-10,tech_volume_ratio_5_20,1d,0.06798123924593702
2022-02-10,tech_rsi_14,5d,-0.30912935780808876
2022-02-10,tech_macd_hist,5d,-0.02246914515029908
2022-02-10,tech_kdj_k,5d,-0.22896948587870064
2022-02-10,tech_kdj_d,5d,-0.130978701770706
2022-02-10,tech_kdj_j,5d,-0.2675334508756179
2022-02-10,tech_ma_gap_5_20,5d,-0.2234464407403
2022-02-10,tech_price_vs_ma20,5d,-0.28998583002520306
2022-02-10,tech_volatility_20d,5d,0.2162992568875812
2022-02-10,tech_volume_ratio_5_20,5d,0.04854352129282089
2022-02-10,tech_rsi_14,20d,-0.026926737985267547
2022-02-10,tech_macd_hist,20d,0.09831258315395512
2022-02-10,tech_kdj_k,20d,0.03158065528020854
2022-02-10,tech_kdj_d,20d,0.08712749732284826
2022-02-10,tech_kdj_j,20d,0.01753128752068708
